"Case ID","Flow","Operation","Screen","Title","Body","Date (YYYY-MM-DD)","Unlock Date (YYYY-MM-DD)","Category","Tags (|区切り)","Persons (|区切り)","Projects (|区切り)","Emotions (|区切り)","Place","Tag Input","Search Query","Notes"
"FLOW-001","作成","新規登録","新規作成","収録前メモA","冒頭トークで使う自己紹介ネタを1本メモ。","2026-02-20","","会話ネタ","#仕事|#番組|#雑談","田中さん|佐藤さん","朝の番組","楽しかった","スタジオ","","","必須項目入力の基準データ"
"FLOW-002","編集","既存データ修正","詳細編集","収録前メモA(改)","冒頭トークで使う自己紹介ネタを2本に更新。","2026-02-21","2026-02-25","アイデア","#仕事|#番組|#更新","田中さん|鈴木さん","朝の番組|特番2026春","集中した|前向き","会議室","","","FLOW-001作成データを編集対象にする"
"FLOW-003","検索(タイトル)","検索入力","ホーム","","","","","","","","","","","","メモA","FLOW-001/FLOW-002を事前作成して実施"
"FLOW-004","検索(本文)","検索入力","ホーム","","","","","","","","","","","","自己紹介ネタ","本文一致検索の確認用"
"FLOW-006","タグ追加","新規タグ入力","タグ管理","","","","","","","","","","","検証タグA","","タグ管理の追加シートで入力"
"EDGE-001","空入力(タイトル)","新規登録(異常系)","新規作成","","本文のみ入力してタイトル未入力の検証。","2026-02-20","","会話ネタ","#空入力検証","田中さん","朝の番組","緊張した","スタジオ","","","タイトルは空欄のまま登録操作"
"EDGE-002","空入力(本文)","新規登録(異常系)","新規作成","本文空ケース","","2026-02-20","","会話ネタ","#空入力検証","田中さん","朝の番組","緊張した","スタジオ","","","本文は空欄のまま登録操作"
"EDGE-003","解禁日(未来)","新規登録","新規作成","解禁未来ケース","未来日解禁の表示確認用データ。","2026-02-20","2026-03-10","会話ネタ","#解禁未来|#検証","佐藤さん","夜のトーク","わくわく","オフィス","","","解禁前に出ることを確認"
"EDGE-004","解禁日(過去)","新規登録","新規作成","解禁過去ケース","過去日解禁の表示確認用データ。","2026-02-20","2026-02-10","学び","#解禁過去|#検証","鈴木さん","朝の番組","前向き","カフェ","","","解禁OKに出ることを確認"
"EDGE-005","解禁日(未設定)","新規登録","新規作成","解禁未設定ケース","解禁日未設定時の挙動確認用データ。","2026-02-20","","会話ネタ","#解禁未設定|#検証","高橋さん","イベント企画","集中した","自宅","","","現実装では解禁前扱い"
"EDGE-006","重複タグ正規化","新規登録","新規作成","重複タグ正規化ケース","同義タグの重複統合確認用データ。","2026-02-20","","学び","#Tag|tag|TAG","伊藤さん","ラジオ企画","楽しかった","スタジオ","","","保存後のタグ重複有無を確認"
"EDGE-007","タグ上限","新規登録または編集","新規作成/詳細編集","タグ上限ケース","タグ上限到達時の入力制御確認。","2026-02-20","","アイデア","#T01|#T02|#T03|#T04|#T05|#T06|#T07|#T08|#T09|#T10|#T11","田中さん","朝の番組","集中した","会議室","","","11件目が追加されないことを確認"
"EDGE-008","人物上限","新規登録または編集","新規作成/詳細編集","人物上限ケース","人物上限到達時の入力制御確認。","2026-02-20","","アイデア","#人物上限","人物01|人物02|人物03|人物04|人物05|人物06|人物07|人物08|人物09|人物10|人物11","朝の番組","前向き","スタジオ","","","11件目が追加されないことを確認"
"EDGE-009","感情上限","新規登録または編集","新規作成/詳細編集","感情上限ケース","感情上限到達時の入力制御確認。","2026-02-20","","学び","#感情上限","佐藤さん","夜のトーク","嬉しかった|楽しかった|前向き|集中した","オフィス","","","4件目が追加されないことを確認"
"EDGE-010","タグ名不正","タグ追加(異常系)","タグ管理","","","","","","","","","","","#","","#のみ入力して保存操作"
"EDGE-010","タグ名不正","タグ追加(異常系)","タグ管理","","","","","","","","","","","   ","","空白のみ入力して保存操作"
"EDGE-011","タグ検索正規化","検索入力","タグ管理","","","","","","","","","","","","#仕事 / 仕事","両方のクエリで同一ヒットを確認"
"EDGE-013","編集中離脱確認","編集(未保存変更)","詳細編集","離脱確認_変更後タイトル","離脱確認_変更後本文（未保存のまま離脱操作）。","2026-02-21","2026-02-28","トラブル","#離脱確認|#編集中","田中さん","配信改善プロジェクト","緊張した","会議室","","","保存せず戻る/タブ切替でダイアログ確認"
"EDGE-014","検索0件表示","検索入力","ホーム","","","","","","","","","","","","存在しないキーワードXYZ","0件表示確認用"
"EDGE-015","検索空白入力","検索入力","ホーム","","","","","","","","","","","","   ","空白のみ入力して検索コミットされないことを確認"
