"Case ID","Phase","Priority","Flow","Preconditions","Steps","Expected Result","Actual Result","Status (PASS/FAIL/BLOCKED/NT)","Evidence (screenshot/log path)","Defect ID","Tester","Execution Date","Notes"
"FLOW-001","CoreFlow","P0","作成","アプリ初期起動、ホーム表示","1) 右下の＋から新規作成画面を開く 2) 必須項目を入力して登録する","登録直後にホーム一覧へ戻り、作成したエピソードが表示される","","","","","","",""
"FLOW-002","CoreFlow","P0","編集","既存エピソード1件あり","1) ホームから対象エピソード詳細を開く 2) 編集でタイトル・本文・タグを変更して保存する","保存後の詳細表示と再オープン時の表示が更新内容と一致する","","","","","","",""
"FLOW-003","CoreFlow","P0","検索(タイトル)","タイトル差分のある複数エピソードあり","1) ホーム検索欄にタイトル語を入力する 2) 検索を確定する","検索結果件数と一覧がタイトル一致エピソードのみに絞り込まれる","","","","","","",""
"FLOW-004","CoreFlow","P0","検索(本文)","本文差分のある複数エピソードあり","1) ホーム検索欄に本文語を入力する 2) 検索を確定する","検索結果件数と一覧が本文一致エピソードを含む構成になる","","","","","","",""
"FLOW-005","CoreFlow","P0","ステータス絞り込み","解禁日が過去・未来・未設定のエピソードあり","1) ホームで解禁OK・解禁前・全てを順に切り替える 2) 各表示件数を確認する","各フィルタで表示対象が切り替わり、件数とカード内容が状態に一致する","","","","","","",""
"FLOW-006","CoreFlow","P0","タグ追加","タグ管理画面を開ける状態","1) タグ管理画面で右下の＋を押す 2) タグ名を入力して追加する","タグ一覧に新規タグが表示され、検索でも当該タグを確認できる","","","","","","",""
"FLOW-007","CoreFlow","P0","タグ削除→復元","タグ付きエピソードあり","1) タグ管理で対象タグを削除する 2) 3秒以内に元に戻すを押す","タグ一覧に対象タグが復帰し、関連エピソードのタグ紐付けも復元される","","","","","","",""
"FLOW-008","CoreFlow","P0","エピソード削除","複数エピソードあり","1) ホームで対象カードを長押しして選択モードに入る 2) 複数選択して削除を実行する","削除したエピソードがホーム一覧から消え、残りデータの表示は崩れない","","","","","","",""
"FLOW-009","CoreFlow","P1","タグ件数連動","タグ付きエピソード複数あり","1) タグ管理画面を開く 2) 各タグ行の件数表示を確認する","タグごとの件数表示が実際のエピソード紐付け数と一致する","","","","","","",""
"EDGE-001","EdgeCase","P0","空入力(タイトル)","新規作成画面","1) タイトルを空のまま本文のみ入力する 2) 登録操作を行う","登録が完了せず、新規エピソードが一覧に追加されない","","","","","","",""
"EDGE-002","EdgeCase","P0","空入力(本文)","新規作成画面","1) 本文を空のままタイトルのみ入力する 2) 登録操作を行う","登録が完了せず、新規エピソードが一覧に追加されない","","","","","","",""
"EDGE-003","EdgeCase","P0","解禁日(未来)","新規作成画面","1) 解禁日を未来日に設定して登録する 2) ホームで解禁OKと解禁前を確認する","解禁前には表示され、解禁OKでは表示されない","","","","","","",""
"EDGE-004","EdgeCase","P0","解禁日(過去)","新規作成画面","1) 解禁日を過去日に設定して登録する 2) ホームで解禁OKを確認する","解禁OKに表示され、一覧内容が登録データと一致する","","","","","","",""
"EDGE-005","EdgeCase","P1","解禁日(未設定)","新規作成画面","1) 解禁日を未設定のまま登録する 2) ホームで解禁前フィルタを確認する","現実装どおり解禁前扱いで表示される","","","","","","",""
"EDGE-006","EdgeCase","P0","重複タグ正規化","新規作成画面","1) 同一エピソードで #Tag と tag と TAG を入力して保存する 2) 詳細とタグ一覧を確認する","保存後は同一タグとして1つに正規化され、重複登録されない","","","","","","",""
"EDGE-007","EdgeCase","P1","タグ上限","新規作成または詳細編集中","1) タグを11件以上入力する 2) 入力後のチップ数を確認する","タグ数は最大10件で頭打ちになり11件目以降は追加されない","","","","","","",""
"EDGE-008","EdgeCase","P1","人物上限","新規作成または詳細編集中","1) 人物を11件以上入力する 2) 入力後のチップ数を確認する","人物数は最大10件で頭打ちになり11件目以降は追加されない","","","","","","",""
"EDGE-009","EdgeCase","P1","感情上限","新規作成または詳細編集中","1) 感情を4件以上入力する 2) 入力後のチップ数を確認する","感情数は最大3件で頭打ちになり4件目以降は追加されない","","","","","","",""
"EDGE-010","EdgeCase","P1","タグ名不正","タグ管理追加シート","1) # のみ、または空白のみを入力して追加操作を行う 2) 一覧更新を確認する","保存されずタグ一覧に新規タグは追加されない","","","","","","",""
"EDGE-011","EdgeCase","P1","タグ検索正規化","タグ複数あり","1) タグ管理検索で #仕事 を入力する 2) 続けて 仕事 で検索する","両方の検索で同一タグ群がヒットし件数表示も一致する","","","","","","",""
"EDGE-012","EdgeCase","P0","タグ削除確定","タグ付きエピソードあり","1) タグ管理で対象タグを削除する 2) 3秒以上待機して元に戻さない","タグは削除状態のまま残り、関連エピソードからの紐付け解除が維持される","","","","","","",""
"EDGE-013","EdgeCase","P1","編集中離脱確認","詳細編集中","1) 詳細編集で値を変更する 2) 戻るまたはタブ切替を行う","保存・破棄・キャンセルの確認ダイアログが表示される","","","","","","",""
"EDGE-014","EdgeCase","P1","検索0件表示","ホームにデータあり","1) 一致しないキーワードで検索を確定する 2) 結果画面を確認する","0件表示となり空状態メッセージが表示される","","","","","","",""
"EDGE-015","EdgeCase","P1","検索空白入力","ホーム表示","1) 検索欄に空白のみを入力して確定またはフォーカス解除する 2) 一覧表示を確認する","検索はコミットされず通常の一覧表示のままになる","","","","","","",""
